turn_id,student,cohort_hint,course_id,lecture_code,lecture_title,asked_at_vn,is_preset,raw_student_question,clean_student_question,question_length,classified_intent
T11146,S0087,K4,K4P1,D01,Day01,2026-09-11 14:34,False,"(Đang học phần “Dựng môi trường và chạy test baseline” của buổi này)
""Bước 2b — đặt API key (chỉ cần nếu bạn muốn chạy thật).

Copy-Item .env.example .env      # macOS/Linux: cp .env.example .env
Chép
Mở .env vừa tạo, thay sk-your-key-here bằng key thật. template.py đã gọi sẵn load_dotenv() nên key được nạp tự động — không cần export, và tuyệt đối không dán key vào template.py. File .env đã nằm trong .gitignore, nên nó sẽ không bị đẩy lên fork của bạn.

Chưa có key vẫn làm được toàn bộ phần code và 7 trong 9 câu exercises.md.""

phần này là yêu cầu phải có API của openAI phải không, nhưng API openAI mất phí","""Bước 2b — đặt API key (chỉ cần nếu bạn muốn chạy thật).

Copy-Item .env.example .env      # macOS/Linux: cp .env.example .env
Chép
Mở .env vừa tạo, thay sk-your-key-here bằng key thật. template.py đã gọi sẵn load_dotenv() nên key được nạp tự động — không cần export, và tuyệt đối không dán key vào template.py. File .env đã nằm trong .gitignore, nên nó sẽ không bị đẩy lên fork của bạn.

Chưa có key vẫn làm được toàn bộ phần code và 7 trong 9 câu exercises.md.""

phần này là yêu cầu phải có API của openAI phải không, nhưng API openAI mất phí",544,concept_relationship
T11147,S0037,K4,K4P1,D01,Day01,2026-09-11 14:35,False,"(Đang học phần “Task 1.1 — Gọi model và đo độ trễ” của buổi này)
""Quy tắc quan trọng nhất của cả buổi lab: import OpenAI bên trong thân hàm, không phải ở đầu file.

from openai import OpenAI   # dòng này nằm TRONG hàm
Chép
Đây không phải mẹo vặt. Test tráo openai.OpenAI bằng một đối tượng giả để khỏi gọi API thật. Nếu bạn import ở đầu file, hàm của bạn đã cầm sẵn class thật từ lúc file được nạp, cú tráo kia không với tới được nữa, thế là code gọi API thật rồi trượt vì không có key. Đây là bài học về late binding, bạn sẽ gặp lại suốt khoá.""
nội dung trên có nhắc đến "" test tráo"" và ""late binding"" là như nào , giải thích cho tôi","""Quy tắc quan trọng nhất của cả buổi lab: import OpenAI bên trong thân hàm, không phải ở đầu file.

from openai import OpenAI   # dòng này nằm TRONG hàm
Chép
Đây không phải mẹo vặt. Test tráo openai.OpenAI bằng một đối tượng giả để khỏi gọi API thật. Nếu bạn import ở đầu file, hàm của bạn đã cầm sẵn class thật từ lúc file được nạp, cú tráo kia không với tới được nữa, thế là code gọi API thật rồi trượt vì không có key. Đây là bài học về late binding, bạn sẽ gặp lại suốt khoá.""
nội dung trên có nhắc đến "" test tráo"" và ""late binding"" là như nào , giải thích cho tôi",569,define_concept
T11148,S0610,K4,K4P1,D03,DAY02,2026-09-11 14:36,False,"(Đang học phần “Slide - GV [HV]” của buổi này)
chi tiết về mental model",chi tiết về mental model,24,non_glossary
T11149,S0661,K4,K4P1,D01,Day01,2026-09-11 14:36,False,"(Đang học phần “Lấy repo và nhìn thấy đích đến” của buổi này)
Nộp links repo Lab 1 ở đâu ?",Nộp links repo Lab 1 ở đâu ?,28,non_glossary
T11150,S0661,K4,K4P1,D01,Day01,2026-09-11 14:37,False,"(Đang học phần “Lấy repo và nhìn thấy đích đến” của buổi này)
Đã xong các checkpoint",Đã xong các checkpoint,22,non_glossary
T11151,S0661,K4,K4P1,D01,Day01,2026-09-11 14:37,False,"(Đang học phần “Lấy repo và nhìn thấy đích đến” của buổi này)
Xong hết",Xong hết,8,non_glossary
T11152,S0661,K4,K4P1,D01,Day01,2026-09-11 14:37,False,"(Đang học phần “Lấy repo và nhìn thấy đích đến” của buổi này)
Xong hết",Xong hết,8,non_glossary
T11153,S0262,K4,K4P1,D03,DAY02,2026-09-11 14:45,False,"(Currently on the part “Giới thiệu kiến thức DAY02” of this lesson)
tóm tắt toàn bộ các quan điểm của từng video, bắt đàu với video giới thiệu kiesn thức","(Currently on the part “Giới thiệu kiến thức DAY02” of this lesson)
tóm tắt toàn bộ các quan điểm của từng video, bắt đàu với video giới thiệu kiesn thức",153,non_glossary
T11154,S0416,K4,L2-L3-K4P1,D01,Data,2026-09-11 14:45,False,"(Đang học phần “Chuẩn bị Colab và repository nộp bài” của buổi này)
trong bài tập này tài khoản git và drive có cần chung email không",trong bài tập này tài khoản git và drive có cần chung email không,65,non_glossary
T11155,S0610,K4,K4P1,D03,DAY02,2026-09-11 14:45,False,"(Đang học phần “Slide - GV [HV]” của buổi này)
về cơ chế phản hồi và kiểm soát",về cơ chế phản hồi và kiểm soát,31,explain_mechanism
T11156,S1409,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 14:45,False,"(Đang học phần “day02-object-detection-annotation” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 2.

Đoạn đang hỏi: ““Chiếc xe nhìn thấy gì trước mặt”","Giải thích giúp mình vùng vừa khoanh trên trang 2.

Đoạn đang hỏi: ““Chiếc xe nhìn thấy gì trước mặt”",101,define_concept
T11157,S0542,K4,K4P1,D03,DAY02,2026-09-11 14:46,True,"(Đang học phần “k4-d2-slide-blue (2)” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Facebook”","” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Facebook”",76,define_concept
T11158,S0542,K4,K4P1,D03,DAY02,2026-09-11 14:46,True,"(Đang học phần “k4-d2-slide-blue (2)” của buổi này)
Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “3 câu hỏi và một hiện vật
CÂU 1
Bài toán thật là gì?
→ bài toán · đối tượng · quy trình · nút thắt
CÂU 2
Viết ra sao cho đủ rõ?
→ chỉ số — từ hiện trạng đến mục tiêu
CÂU 3
Có nên dùng AI — ở cấp
nào?
→ điểm can thiệp · mức chọn · ranh giới
SÁNG · 4 GIỜ
3 câu hỏi ở trên, xen 4 bài tập ngắn trên chính công việc
của bạn.
CHIỀU · 4 GIỜ LAB
Nhóm chốt một bài toán, hoàn thiện Problem Card và nộp
qua GitHub.”","” của buổi này)
Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “3 câu hỏi và một hiện vật
CÂU 1
Bài toán thật là gì?
→ bài toán · đối tượng · quy trình · nút thắt
CÂU 2
Viết ra sao cho đủ rõ?
→ chỉ số — từ hiện trạng đến mục tiêu
CÂU 3
Có nên dùng AI — ở cấp
nào?
→ điểm can thiệp · mức chọn · ranh giới
SÁNG · 4 GIỜ
3 câu hỏi ở trên, xen 4 bài tập ngắn trên chính công việc
của bạn.
CHIỀU · 4 GIỜ LAB
Nhóm chốt một bài toán, hoàn thiện Problem Card và nộp
qua GitHub.”",482,define_concept
T11159,S1409,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 14:47,True,"(Đang học phần “day02-object-detection-annotation” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Object Detection Và Xe Tự Lái
Detector trả về gì, và những bộ phận nào phụ thuộc vào”","Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Object Detection Và Xe Tự Lái
Detector trả về gì, và những bộ phận nào phụ thuộc vào”",136,define_concept
T11160,S1042,K4,K4P1,D03,DAY02,2026-09-11 14:48,False,"(Đang học phần “Slide - GV [HV]” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 6.

(Hệ thống chưa trích được chữ trong vùng khoanh — hãy dựa vào nội dung trang 6, kể cả mô tả hình/sơ đồ.)","Giải thích giúp mình vùng vừa khoanh trên trang 6.

(Hệ thống chưa trích được chữ trong vùng khoanh — hãy dựa vào nội dung trang 6, kể cả mô tả hình/sơ đồ.)",156,define_concept
T11161,S0091,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 14:49,False,"(Đang học phần “day02-object-detection-annotation” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 5.

Đoạn đang hỏi: “bounding box”","Giải thích giúp mình vùng vừa khoanh trên trang 5.

Đoạn đang hỏi: “bounding box”",81,define_concept
T11162,S1335,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 14:49,True,"(Đang học phần “day02-object-detection-annotation” của buổi này)
Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “Ba bài toán, ba câu trả lời khác nhau”","Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “Ba bài toán, ba câu trả lời khác nhau”",96,define_concept
T11163,S0635,K4,K4P1,D03,DAY02,2026-09-11 14:51,False,"(Đang học phần “Slide - GV [HV]” của buổi này)
đã hỏi gì đâu mà nghỉ tay",đã hỏi gì đâu mà nghỉ tay,25,non_glossary
T11164,S1290,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 14:51,True,"(Đang học phần “day02-object-detection-annotation” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: ““Chiếc xe nhìn thấy gì trước mặt
nó — và ai đã dạy nó nhìn?””","Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: ““Chiếc xe nhìn thấy gì trước mặt
nó — và ai đã dạy nó nhìn?””",112,define_concept
T11165,S1471,K4,K4P1,D03,DAY02,2026-09-11 14:51,False,"(Đang học phần “Slide - GV [HV]” của buổi này)
slide này có ý nghĩa gì",slide này có ý nghĩa gì,23,non_glossary
T11166,S0988,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 14:53,True,"(Đang học phần “day02-object-detection-annotation” của buổi này)
Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “Classification — “Ảnh có gì?”
Một nhãn đại diện cho toàn bộ ảnh.
■ Object detection — “Có gì, ở đâu, có bao nhiêu?”
Mỗi vật thể có một bounding box và nhãn lớp.
■ Segmentation — “Pixel nào thuộc vật thể?”
Chính xác hơn nhưng tốn nhiều công gán nhãn hơn. Ngày 05.”","Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “Classification — “Ảnh có gì?”
Một nhãn đại diện cho toàn bộ ảnh.
■ Object detection — “Có gì, ở đâu, có bao nhiêu?”
Mỗi vật thể có một bounding box và nhãn lớp.
■ Segmentation — “Pixel nào thuộc vật thể?”
Chính xác hơn nhưng tốn nhiều công gán nhãn hơn. Ngày 05.”",321,define_concept
T11167,S1215,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 14:53,True,"(Đang học phần “day02-object-detection-annotation” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Classification — “Ảnh có gì?”
Một nhãn đại diện cho toàn bộ ảnh.
■ Object detection — “Có gì, ở đâu, có bao nhiêu?”
Mỗi vật thể có một bounding box và nhãn lớp.
■ Segmentation — “Pixel nào thuộc vật thể?”
Chính xác hơn nhưng tốn nhiều công gán nhãn hơn. Ngày 05.”","Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Classification — “Ảnh có gì?”
Một nhãn đại diện cho toàn bộ ảnh.
■ Object detection — “Có gì, ở đâu, có bao nhiêu?”
Mỗi vật thể có một bounding box và nhãn lớp.
■ Segmentation — “Pixel nào thuộc vật thể?”
Chính xác hơn nhưng tốn nhiều công gán nhãn hơn. Ngày 05.”",314,define_concept
T11168,S0988,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 14:54,False,"(Đang học phần “day02-object-detection-annotation” của buổi này)
vậy robotaxi thì dùng cái nào tối ưu và hiệu suất nhất, chuẩn nhất","vậy robotaxi thì dùng cái nào tối ưu và hiệu suất nhất, chuẩn nhất",66,non_glossary
T11169,S1016,K4,K4P1,D01,Day01,2026-09-11 14:54,False,"(Đang học phần “Dựng môi trường và chạy test baseline” của buổi này)
tiktoken là gì",tiktoken là gì,14,define_concept
T11170,S1215,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 14:55,False,"(Đang học phần “day02-object-detection-annotation” của buổi này)
bạn là model nào",bạn là model nào,16,non_glossary
T11171,S1215,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 14:55,False,"(Đang học phần “day02-object-detection-annotation” của buổi này)
nhưng bạn phải biết bạn là model gì chứ",nhưng bạn phải biết bạn là model gì chứ,39,non_glossary
T11172,S0037,K4,K4P1,D01,Day01,2026-09-11 14:56,False,"(Đang học phần “Part 3 — Streaming, history và retry” của buổi này)
""Với stream=True, API trả về một iterator các chunk thay vì một response trọn vẹn. In tới đâu người dùng đọc tới đó.""
em chưa hiểu lắm, một iterator các chunk là sao","""Với stream=True, API trả về một iterator các chunk thay vì một response trọn vẹn. In tới đâu người dùng đọc tới đó.""
em chưa hiểu lắm, một iterator các chunk là sao",165,non_glossary
T11173,S0888,K4,K4P1,D01,Day01,2026-09-11 14:56,False,"(Đang học phần “Quiz cuối ngày” của buổi này)
hi ban",hi ban,6,non_glossary
T11174,S0635,K4,K4P1,D03,DAY02,2026-09-11 15:03,False,"(Đang học phần “Slide - GV [HV]” của buổi này)
Tại sao sản phẩm tích hợp AI vẫn cần nguyên lý truyền thống?",Tại sao sản phẩm tích hợp AI vẫn cần nguyên lý truyền thống?,60,explain_mechanism
T11175,S1016,K4,K4P1,D01,Day01,2026-09-11 15:03,False,"(Đang học phần “Task 1.1 — Gọi model và đo độ trễ” của buổi này)
giải thích Test tráo openai.OpenAI bằng một đối tượng giả để khỏi gọi API thật",giải thích Test tráo openai.OpenAI bằng một đối tượng giả để khỏi gọi API thật,78,define_concept
T11176,S0091,K4,L2-L3-K4P1,D02,Object Detection,2026-09-11 15:04,False,"(Đang học phần “day02-object-detection-annotation” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 7.

Đoạn đang hỏi: “class + confidence + bounding box”","Giải thích giúp mình vùng vừa khoanh trên trang 7.

Đoạn đang hỏi: “class + confidence + bounding box”",102,define_concept
T11177,S1213,K4,K4P1,D03,DAY02,2026-09-11 15:04,True,"(Đang học phần “Day 02_ AI Product Lab” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “https://github.com/GDGoC-FPTU/VinUni_C
odelab_Day02_Template”","Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “https://github.com/GDGoC-FPTU/VinUni_C
odelab_Day02_Template”",112,define_concept
