turn_id,student,lecture,clean_question,matched_rule,proposed_label,review_label,review_notes
T07629,S0256,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
Nếu mà nó chạy lệnh select trên toàn bộ hệ thống thì lúc này nó phải có cái gì để so sánh với bản cũ chứ ?",rule:so sánh,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T07634,S0892,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
Giải thích toàn bộ khái niệm về AWS trong slide 7 này

Đoạn đang hỏi: “AWS P5 (H100 8x), P5e (H200) Ecosystem rộng nhất, Bedrock, SageMaker
HyperPod
Broadest ecosystem + enterprise
complianc”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07635,S0892,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
Giải thích chi tiết tất cả các khái niệm trong slide 11

Đoạn đang hỏi: “Mô Hình Cloud cho AI Workloads”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07637,S0892,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
Giải thích phần 6 này

Đoạn đang hỏi: “Networking & Storage Strategy”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07644,S1361,D01 - Day01,"(Đang học phần “day01-slide-v2-blue” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Nút thắt của RNN: đọc hết rồi mới nói — từng bước một
① ② ③ ④ ⑤ ⑥
知 识 就 是 力 量
đọc lần lượt từng chữ
nén cả câu vào MỘT vector
CỔ CHAI
DECODER
sinh từng từ một Knowledge is power
① ② ③
① Câu càng dài → càng quên chữ đầu
cá to
chữ đầu “mờˮ dần trong vector duy nhất — như người cố nhớ một câu
rất dài bằng trí nhớ ngắn hạnHômquatôiđichợmuađượcmộtcon
② Từng bước một → chậm, khó mở rộng
1 → 2 → 3 → … → 100 ⏱
muốn chữ thứ 100 phải chờ đủ 99 bước trước — không song song được,”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07645,S0892,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
ETL với ELT là gì? Chọn cái nào cho AI",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07647,S0892,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
airflow, orchestrator, dbt là gì? giải thích ngắn gọn, dễ hiểu cho người ngu. lấy ví dụ thực tế

Đoạn đang hỏi: ““Airflow là orchestrator, dbt là
transform””",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07648,S0892,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
Vậy thì dbt là 1 hàm à? hay một từ chung chung để chỉ các công cụ của các công ty khác nhau? hay một công cụ duy nhất cả 1 công ty nào đó (amazon)?",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T07650,S0892,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
Trong slide 5, có phải tất cả các hệ thống đều tuân theo thứ tự quy trình này không? từ ingestion đến phục vụ AI",rule:có phải,concept_relationship,concept_relationship,Phân loại tự động qua script khai phá
T07654,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Sự khác biệt giữa LoRA và QLoRA về chi phí tính toán là gì?",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07656,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: ““Khi nào nên fine-tune — và khi
nào prompt engineering đủ rồi?”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07658,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Khi nào cần Fine-tune?”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07659,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Prototype bằng prompting, đo gap. Nếu gap > 15% và volume > 50k req/day ⇒
fine-tuning có ROI dương. Luôn thử prompt → RAG trước khi tới fine-tune”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07660,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “Prototype bằng prompting, đo gap. Nếu gap > 15% và volume > 50k req/day ⇒
fine-tuning có ROI dương. Luôn thử prompt → RAG trước khi tới fine-tune.”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07661,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “LoRA — Cơ chế hoạt động”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07662,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “LoRA (Hu et al. 2021)
Freeze toàn bộ base weights (hàng tỷ tham số), chỉ inject thêm low-rank update
∆W = B · A — train phần rất nhỏ tham số.
Analogy: LoRA giống thêm sticky notes vào sách giáo khoa — không sửa sách
gốc, chỉ thêm ghi chú nhỏ. Khi deploy, “dán” ghi chú vào sách ⇒ zero added latency.
Inference: merge adapter vào base weights: W = W0 + B · A — không tốn thêm
thời gian khi chạy.”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07664,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “QLoRA — Fine-tune trên GPU
nhỏ”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07665,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Dataset & Training Pipeline”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07668,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Dataset Preparation — Quality over Quantity
Raw Data
Clean & Dedup
Format (Alpaca/ChatML)
Train / Val Split
Remove short outputs,
filter templates, dedup
Match model template
(instruction/input/output)
Quy mô cần thiết:
■ Style/format: 500–2k samples chất
lượng cao
■ Domain adaptation: 10k+ samples
■ Rule: 500 perfect > 10k noisy
Lưu ý: Data contamination: verify
test set KHÔNG overlap training data.
Đây là “silent killer” của eval reliability.
Synthetic data: GPT-4 Evol-Instruct cho 10× expansion.
Cẩn thận model collapse nếu lạm dụng.
Distillation: generate training data từ strong model
(GPT-4, Claude) → fine-tune weaker model. Hiệu quả —
nhưng kiểm tra ToS của provider trước”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07669,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Training Pipeline — Full Workflow
1. Dataset
Prep & Clean
2. Config
PEFT + QLoRA
3. Train
Unsloth/TRL
4. Eval
Merge & Deploy
Alpaca/ChatML
dedup, balance
r=16, alpha=32
target_modules
lr=2e-4, cosine
packing=True
Merge adapter
GGUF → vLLM
Model + Optimizer + Activations +
Gradients.
QLoRA giảm ∼60% vs full fp16.
Flash Attention 2: bắt buộc — 2–4×
speedup.
RTX 3090 (24GB): 7B QLoRA
A100 (40GB): 13B QLoRA
H100 (80GB): 70B QLoRA
Grad. checkpoint: −60% VRAM, +20% time”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07670,S1298,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Training Infrastructure — VRAM Math & Practical Settings”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07671,S0892,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
Giải thích toàn bộ mấy khái niệm này

Đoạn đang hỏi: “CDC Log-Based: Debezium Đọc Thẳng WAL”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07672,S0892,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
Giải thích toàn bộ các khái niệm này. Cả trong slide 14 nữa, giải thích một cách dễ hiểu cho người ngu

Đoạn đang hỏi: “CDC Log-Based: Debezium Đọc Thẳng WAL”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07673,S0892,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
Sao JSON có cấu trúc mà lại không schema? schema là gì?

Đoạn đang hỏi: “JSON văn bản, không
schema”",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07674,S0181,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
Giải thích slide 22",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07677,S0181,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
giải thích sluide 28",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07679,S0740,D12 - Day 28 - Track 2 - Platform Engineering Documentation,Giải thích lại giúp mình phần mà mình hay thấy khó.,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07682,S1262,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “dbt: Model, ref(), Materialization, Contract”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07685,S0500,"D09 - Day 22 - Track 3 - DPO, ORPO Alignment","(Đang học phần “Day22-Track03-DPO_ORPO_Alignment” của buổi này)
giải thích các thuật ngữ viết tắt trong trang này",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
